cellname-1,cellname-2,lambda
10_maj_3,11_or_4,0.03753200000000001
10_maj_3,11_or_5,0.02809000000000006
10_maj_3,11_maj_6,0.02425999999999995
10_maj_4,11_bfr_0,0.03051999999999999
10_maj_4,11_bfr_1,0.029945
10_maj_4,11_spl3_2,0.029905999999999988
10_maj_4,11_spl3_3,0.023574000000000095
10_maj_4,11_or_4,0.019913999999999987
10_maj_4,11_or_5,0.024965999999999933
10_maj_4,11_maj_6,0.016530000000000045
10_spl3_0,12_spl3_0,0.025783
10_spl3_0,12_spl3_1,0.025359999999999938
10_spl3_0,12_maj_2,0.021712000000000065
10_spl3_0,12_maj_3,0.022692999999999963
10_spl3_0,12_maj_4,0.02690300000000001
10_spl3_1,12_spl3_0,0.01294800000000007
10_spl3_1,12_spl3_1,0.013487000000000027
10_spl3_1,12_maj_2,0.011705000000000076
10_spl3_1,12_maj_3,0.009438999999999975
10_spl3_1,12_maj_4,0.009882999999999975
10_spl3_2,12_spl3_0,0.01129099999999994
10_spl3_2,12_spl3_1,0.012176000000000076
10_spl3_2,12_maj_2,0.008647999999999989
10_spl3_2,12_maj_3,0.008682999999999996
10_spl3_2,12_maj_4,0.008537000000000017
10_maj_3,12_spl3_0,0.03578099999999995
10_maj_3,12_spl3_1,0.030809999999999893
10_maj_3,12_maj_2,0.026203000000000087
10_maj_3,12_maj_3,0.032663999999999915
10_maj_3,12_maj_4,0.03159599999999996
10_maj_4,12_spl3_0,0.011388999999999982
10_maj_4,12_spl3_1,0.01202700000000001
10_maj_4,12_maj_2,0.00911799999999996
10_maj_4,12_maj_3,0.0088649999999999
10_maj_4,12_maj_4,0.012884000000000007
10_spl3_0,13_bfr_0,0.029148000000000063
10_spl3_0,13_spl2_1,0.024160999999999988
10_spl3_0,13_spl3_2,0.020607000000000042
10_spl3_0,13_or_3,0.022903000000000007
10_spl3_0,13_or_4,0.020205999999999946
10_spl3_0,13_or_5,0.021394000000000024
10_spl3_1,13_bfr_0,0.012614999999999932
10_spl3_1,13_spl2_1,0.011691000000000007
10_spl3_1,13_spl3_2,0.011844999999999994
10_spl3_1,13_or_3,0.01174799999999998
10_spl3_1,13_or_4,0.011699000000000015
10_spl3_1,13_or_5,0.01249100000000003
10_spl3_2,13_bfr_0,0.011178000000000021
10_spl3_2,13_spl2_1,0.009480000000000044
10_spl3_2,13_spl3_2,0.011322999999999972
10_spl3_2,13_or_3,0.010939000000000032
10_spl3_2,13_or_4,0.011032000000000042
10_spl3_2,13_or_5,0.011778999999999984
10_maj_3,13_bfr_0,0.02614699999999992
10_maj_3,13_spl2_1,0.025065000000000004
10_maj_3,13_spl3_2,0.02481
10_maj_3,13_or_3,0.027922000000000002
10_maj_3,13_or_4,0.02554500000000004
10_maj_3,13_or_5,0.026654999999999984
10_maj_4,13_bfr_0,0.01687100000000008
10_maj_4,13_spl2_1,0.015805999999999987
10_maj_4,13_spl3_2,0.014813999999999994
10_maj_4,13_or_3,0.015086999999999962
10_maj_4,13_or_4,0.014660000000000006
10_maj_4,13_or_5,0.015791
10_spl3_0,14_spl2_0,0.02094000000000007
10_spl3_0,14_spl2_1,0.020486000000000004
10_spl3_0,14_or_2,0.017087999999999992
10_spl3_0,14_or_3,0.021378000000000008
10_spl3_0,14_maj_4,0.020262000000000002
10_spl3_1,14_spl2_0,0.011426000000000047
10_spl3_1,14_spl2_1,0.012863999999999987
10_spl3_1,14_or_2,0.011941999999999897
10_spl3_1,14_or_3,0.013028999999999957
10_spl3_1,14_maj_4,0.010500999999999983
10_spl3_2,14_spl2_0,0.00041800000000002946
10_spl3_2,14_spl2_1,0.00041799999999991844
10_spl3_2,14_or_2,0.00041799999999991844
10_spl3_2,14_or_3,0.00041800000000002946
10_spl3_2,14_maj_4,0.00041800000000002946
10_maj_3,14_spl2_0,0.02695700000000001
10_maj_3,14_spl2_1,0.022944000000000075
10_maj_3,14_or_2,0.020177
10_maj_3,14_or_3,0.023507999999999973
10_maj_3,14_maj_4,0.02299299999999993
10_maj_4,14_spl2_0,0.016318999999999972
10_maj_4,14_spl2_1,0.016131000000000006
10_maj_4,14_or_2,0.016066000000000025
10_maj_4,14_or_3,0.01726800000000006
10_maj_4,14_maj_4,0.01613500000000001
10_spl3_0,15_bfr_0,0.028212999999999933
10_spl3_0,15_bfr_1,0.029078999999999966
10_spl3_0,15_spl3_2,0.027367999999999948
10_spl3_0,15_spl3_3,0.023926000000000003
10_spl3_0,15_spl3_4,0.02995100000000006
10_spl3_0,15_spl3_5,0.029525000000000023
10_spl3_0,15_spl3_6,0.027332000000000023
10_spl3_1,15_bfr_0,0.013448999999999933
10_spl3_1,15_bfr_1,0.013924999999999965
10_spl3_1,15_spl3_2,0.013434999999999975
10_spl3_1,15_spl3_3,0.013144999999999962
10_spl3_1,15_spl3_4,0.01420100000000002
10_spl3_1,15_spl3_5,0.014006999999999992
10_spl3_1,15_spl3_6,0.014079999999999981
10_spl3_2,15_bfr_0,0.01157599999999992
10_spl3_2,15_bfr_1,0.011942000000000008
10_spl3_2,15_spl3_2,0.011691999999999925
10_spl3_2,15_spl3_3,0.011808999999999958
10_spl3_2,15_spl3_4,0.01335900000000001
10_spl3_2,15_spl3_5,0.013229999999999964
10_spl3_2,15_spl3_6,0.012580999999999953
10_maj_3,15_bfr_0,0.03400100000000006
10_maj_3,15_bfr_1,0.033609
10_maj_3,15_spl3_2,0.030119000000000007
10_maj_3,15_spl3_3,0.03038200000000002
10_maj_3,15_spl3_4,0.034518999999999966
10_maj_3,15_spl3_5,0.032386000000000026
10_maj_3,15_spl3_6,0.03324300000000002
10_maj_4,15_bfr_0,0.010927999999999938
10_maj_4,15_bfr_1,0.01091999999999993
10_maj_4,15_spl3_2,0.010928000000000049
10_maj_4,15_spl3_3,0.010905999999999971
10_maj_4,15_spl3_4,0.011360999999999954
10_maj_4,15_spl3_5,0.011332999999999926
10_maj_4,15_spl3_6,0.010460999999999943
10_spl3_0,16_bfr_0,0.027629000000000015
10_spl3_0,16_bfr_1,0.027206000000000063
10_spl3_0,16_spl3_2,0.031849000000000016
10_spl3_0,16_spl3_3,0.03222399999999992
10_spl3_0,16_spl3_4,0.03359599999999996
10_spl3_0,16_maj_5,0.024297000000000013
10_spl3_0,16_maj_6,0.0233509999999999
10_spl3_0,16_maj_7,0.02574299999999996
10_spl3_0,16_maj_8,0.02164899999999992
10_spl3_1,16_bfr_0,0.013454000000000077
10_spl3_1,16_bfr_1,0.012468000000000035
10_spl3_1,16_spl3_2,0.011948999999999987
10_spl3_1,16_spl3_3,0.01248500000000008
10_spl3_1,16_spl3_4,0.013341999999999965
10_spl3_1,16_maj_5,0.012599000000000027
10_spl3_1,16_maj_6,0.012898999999999994
10_spl3_1,16_maj_7,0.013153999999999999
10_spl3_1,16_maj_8,0.013237999999999972
10_spl3_2,16_bfr_0,0.012029999999999985
10_spl3_2,16_bfr_1,0.011520000000000086
10_spl3_2,16_spl3_2,0.012775000000000092
10_spl3_2,16_spl3_3,0.011704000000000048
10_spl3_2,16_spl3_4,0.011523999999999979
10_spl3_2,16_maj_5,0.011541999999999941
10_spl3_2,16_maj_6,0.010963000000000056
10_spl3_2,16_maj_7,0.010916000000000037
10_spl3_2,16_maj_8,0.010990000000000055
10_maj_3,16_bfr_0,0.026693000000000078
10_maj_3,16_bfr_1,0.02798999999999996
10_maj_3,16_spl3_2,0.02909000000000006
10_maj_3,16_spl3_3,0.02987300000000004
10_maj_3,16_spl3_4,0.02937999999999996
10_maj_3,16_maj_5,0.03048799999999996
10_maj_3,16_maj_6,0.029479000000000033
10_maj_3,16_maj_7,0.028005000000000058
10_maj_3,16_maj_8,0.02759099999999992
10_maj_4,16_bfr_0,0.016589000000000076
10_maj_4,16_bfr_1,0.017317000000000027
10_maj_4,16_spl3_2,0.014874000000000054
10_maj_4,16_spl3_3,0.014832000000000067
10_maj_4,16_spl3_4,0.015529999999999933
10_maj_4,16_maj_5,0.015095999999999998
10_maj_4,16_maj_6,0.01603500000000002
10_maj_4,16_maj_7,0.01486899999999991
10_maj_4,16_maj_8,0.015498000000000012
10_spl3_0,17_maj_0,0.016823000000000032
10_spl3_0,17_maj_1,0.01676499999999992
10_spl3_0,17_maj_2,0.016754000000000047
10_spl3_0,17_maj_3,0.017706
10_spl3_0,17_maj_4,0.017483000000000026
10_spl3_1,17_maj_0,0.010140000000000038
10_spl3_1,17_maj_1,0.00999300000000003
10_spl3_1,17_maj_2,0.010898999999999992
10_spl3_1,17_maj_3,0.0109729999999999
10_spl3_1,17_maj_4,0.010948000000000069
10_spl3_2,17_maj_0,0.0004190000000000582
10_spl3_2,17_maj_1,0.00041800000000002946
10_spl3_2,17_maj_2,0.00041800000000002946
10_spl3_2,17_maj_3,0.00041800000000002946
10_spl3_2,17_maj_4,0.00041800000000002946
10_maj_3,17_maj_0,0.022481000000000084
10_maj_3,17_maj_1,0.02082700000000004
10_maj_3,17_maj_2,0.02088000000000001
10_maj_3,17_maj_3,0.021716999999999986
10_maj_3,17_maj_4,0.02155499999999999
10_maj_4,17_maj_0,0.014544999999999919
10_maj_4,17_maj_1,0.014510000000000023
10_maj_4,17_maj_2,0.014502999999999933
10_maj_4,17_maj_3,0.015398000000000023
10_maj_4,17_maj_4,0.01532
10_spl3_0,18_out_0,0.02264900000000003
10_spl3_0,18_out_1,0.022664000000000017
10_spl3_0,18_out_2,0.02265600000000001
10_spl3_0,18_out_3,0.022631999999999985
10_spl3_0,18_out_4,0.02262900000000001
10_spl3_1,18_out_0,0.012126999999999999
10_spl3_1,18_out_1,0.01212000000000002
10_spl3_1,18_out_2,0.012116000000000016
10_spl3_1,18_out_3,0.012108000000000008
10_spl3_1,18_out_4,0.012104999999999921
10_spl3_2,18_out_0,0.010997000000000035
10_spl3_2,18_out_1,0.010978999999999961
10_spl3_2,18_out_2,0.010973999999999928
10_spl3_2,18_out_3,0.010972000000000093
10_spl3_2,18_out_4,0.010966000000000031
10_maj_3,18_out_0,0.028935999999999962
10_maj_3,18_out_1,0.02887700000000004
10_maj_3,18_out_2,0.028873999999999955
10_maj_3,18_out_3,0.028859999999999997
10_maj_3,18_out_4,0.028834999999999944
10_maj_4,18_out_0,0.01112499999999994
10_maj_4,18_out_1,0.011126999999999998
10_maj_4,18_out_2,0.01112599999999997
10_maj_4,18_out_3,0.011122999999999994
10_maj_4,18_out_4,0.011121999999999965
11_bfr_0,12_spl3_0,0.008183999999999969
11_bfr_0,12_spl3_1,0.009951999999999961
11_bfr_0,12_maj_2,0.013727999999999962
11_bfr_0,12_maj_3,0.016768000000000005
11_bfr_0,12_maj_4,0.01234500000000005
11_bfr_1,12_spl3_0,0.013765000000000027
11_bfr_1,12_spl3_1,0.010394999999999932
11_bfr_1,12_maj_2,0.004247000000000001
11_bfr_1,12_maj_3,0.004981999999999931
11_bfr_1,12_maj_4,0.005176999999999987
11_spl3_2,12_spl3_0,0.0067389999999999395
11_spl3_2,12_spl3_1,0.0023159999999999847
11_spl3_2,12_maj_2,0.005723000000000034
11_spl3_2,12_maj_3,0.004411000000000054
11_spl3_2,12_maj_4,0.0006650000000000267
11_spl3_3,12_spl3_0,0.020140999999999964
11_spl3_3,12_spl3_1,0.020359999999999934
11_spl3_3,12_maj_2,0.006600999999999968
11_spl3_3,12_maj_3,0.015685999999999978
11_spl3_3,12_maj_4,0.026580000000000048
11_or_4,12_spl3_0,0.010761999999999938
11_or_4,12_spl3_1,0.010646999999999962
11_or_4,12_maj_2,0.00686500000000001
11_or_4,12_maj_3,0.009155000000000024
11_or_4,12_maj_4,0.010015999999999914
11_or_5,12_spl3_0,0.011019000000000001
11_or_5,12_spl3_1,0.008666000000000063
11_or_5,12_maj_2,0.0014040000000000719
11_or_5,12_maj_3,0.0021660000000000013
11_or_5,12_maj_4,0.004278000000000004
11_maj_6,12_spl3_0,0.015098000000000056
11_maj_6,12_spl3_1,0.014421000000000017
11_maj_6,12_maj_2,0.01883200000000007
11_maj_6,12_maj_3,0.006620999999999988
11_maj_6,12_maj_4,0.009834999999999927
11_bfr_0,13_bfr_0,0.01704899999999998
11_bfr_0,13_spl2_1,0.02434599999999998
11_bfr_0,13_spl3_2,0.019052999999999987
11_bfr_0,13_or_3,0.023784000000000027
11_bfr_0,13_or_4,0.023130000000000095
11_bfr_0,13_or_5,0.022971999999999992
11_bfr_1,13_bfr_0,0.008387999999999951
11_bfr_1,13_spl2_1,0.00887899999999997
11_bfr_1,13_spl3_2,0.009283000000000041
11_bfr_1,13_or_3,0.007847000000000048
11_bfr_1,13_or_4,0.007645999999999931
11_bfr_1,13_or_5,0.007844999999999991
11_spl3_2,13_bfr_0,0.010082000000000035
11_spl3_2,13_spl2_1,0.010161000000000087
11_spl3_2,13_spl3_2,0.010831000000000035
11_spl3_2,13_or_3,0.008955999999999964
11_spl3_2,13_or_4,0.008214999999999972
11_spl3_2,13_or_5,0.0063989999999999325
11_spl3_3,13_bfr_0,0.015046999999999922
11_spl3_3,13_spl2_1,0.013695000000000013
11_spl3_3,13_spl3_2,0.014487000000000028
11_spl3_3,13_or_3,0.016105999999999954
11_spl3_3,13_or_4,0.013830000000000009
11_spl3_3,13_or_5,0.016091000000000077
11_or_4,13_bfr_0,0.013390000000000013
11_or_4,13_spl2_1,0.013125999999999971
11_or_4,13_spl3_2,0.01351100000000005
11_or_4,13_or_3,0.014019999999999921
11_or_4,13_or_4,0.013114999999999988
11_or_4,13_or_5,0.013239999999999919
11_or_5,13_bfr_0,0.00394300000000003
11_or_5,13_spl2_1,0.005058000000000007
11_or_5,13_spl3_2,0.0047159999999999425
11_or_5,13_or_3,0.003927000000000014
11_or_5,13_or_4,0.003997999999999946
11_or_5,13_or_5,0.0040599999999999525
11_maj_6,13_bfr_0,0.0023009999999999975
11_maj_6,13_spl2_1,0.0023009999999999975
11_maj_6,13_spl3_2,0.0023020000000000262
11_maj_6,13_or_3,0.0023009999999999975
11_maj_6,13_or_4,0.0023009999999999975
11_maj_6,13_or_5,0.0023009999999999975
11_bfr_0,14_spl2_0,0.014575000000000005
11_bfr_0,14_spl2_1,0.01163000000000003
11_bfr_0,14_or_2,0.01184800000000008
11_bfr_0,14_or_3,0.011680000000000024
11_bfr_0,14_maj_4,0.011886999999999981
11_bfr_1,14_spl2_0,0.0032609999999999584
11_bfr_1,14_spl2_1,0.003261999999999987
11_bfr_1,14_or_2,0.0032609999999999584
11_bfr_1,14_or_3,0.0032610000000000694
11_bfr_1,14_maj_4,0.003261999999999987
11_spl3_2,14_spl2_0,0.007494000000000001
11_spl3_2,14_spl2_1,0.008484000000000047
11_spl3_2,14_or_2,0.008811999999999931
11_spl3_2,14_or_3,0.007817999999999992
11_spl3_2,14_maj_4,0.007506000000000013
11_spl3_3,14_spl2_0,0.011179999999999968
11_spl3_3,14_spl2_1,0.011878000000000055
11_spl3_3,14_or_2,0.012379000000000029
11_spl3_3,14_or_3,0.01201399999999997
11_spl3_3,14_maj_4,0.011442999999999981
11_or_4,14_spl2_0,0.006728000000000067
11_or_4,14_spl2_1,0.006757000000000013
11_or_4,14_or_2,0.005911999999999917
11_or_4,14_or_3,0.005909000000000053
11_or_4,14_maj_4,0.005912000000000028
11_or_5,14_spl2_0,0.00010699999999996823
11_or_5,14_spl2_1,0.00010699999999996823
11_or_5,14_or_2,0.00010699999999996823
11_or_5,14_or_3,0.00010700000000007925
11_or_5,14_maj_4,0.00010699999999996823
11_maj_6,14_spl2_0,0.01209300000000002
11_maj_6,14_spl2_1,0.013081999999999927
11_maj_6,14_or_2,0.013405999999999918
11_maj_6,14_or_3,0.01239099999999993
11_maj_6,14_maj_4,0.012078000000000033
11_bfr_0,15_bfr_0,0.024675000000000002
11_bfr_0,15_bfr_1,0.023237000000000063
11_bfr_0,15_spl3_2,0.02340999999999993
11_bfr_0,15_spl3_3,0.022459999999999924
11_bfr_0,15_spl3_4,0.02408100000000002
11_bfr_0,15_spl3_5,0.02299399999999996
11_bfr_0,15_spl3_6,0.022621000000000002
11_bfr_1,15_bfr_0,0.0063869999999999205
11_bfr_1,15_bfr_1,0.00645399999999996
11_bfr_1,15_spl3_2,0.007372000000000045
11_bfr_1,15_spl3_3,0.00727499999999992
11_bfr_1,15_spl3_4,0.008294000000000024
11_bfr_1,15_spl3_5,0.007387000000000032
11_bfr_1,15_spl3_6,0.007364999999999955
11_spl3_2,15_bfr_0,0.0030890000000000084
11_spl3_2,15_bfr_1,0.004025999999999974
11_spl3_2,15_spl3_2,0.0004669999999999952
11_spl3_2,15_spl3_3,0.0004509999999999792
11_spl3_2,15_spl3_4,0.00037799999999998946
11_spl3_2,15_spl3_5,0.0018839999999999968
11_spl3_2,15_spl3_6,0.0015560000000000018
11_spl3_3,15_bfr_0,0.012476000000000043
11_spl3_3,15_bfr_1,0.012778999999999985
11_spl3_3,15_spl3_2,0.01263700000000001
11_spl3_3,15_spl3_3,0.011754000000000042
11_spl3_3,15_spl3_4,0.011919000000000013
11_spl3_3,15_spl3_5,0.01236500000000007
11_spl3_3,15_spl3_6,0.01252999999999993
11_or_4,15_bfr_0,0.008306000000000036
11_or_4,15_bfr_1,0.00844200000000006
11_or_4,15_spl3_2,0.008534000000000042
11_or_4,15_spl3_3,0.008531000000000066
11_or_4,15_spl3_4,0.008575
11_or_4,15_spl3_5,0.008388000000000062
11_or_4,15_spl3_6,0.008495999999999948
11_or_5,15_bfr_0,0.008340000000000014
11_or_5,15_bfr_1,0.008314000000000044
11_or_5,15_spl3_2,0.008499000000000034
11_or_5,15_spl3_3,0.00848900000000008
11_or_5,15_spl3_4,0.007813999999999988
11_or_5,15_spl3_5,0.007360000000000033
11_or_5,15_spl3_6,0.008483000000000018
11_maj_6,15_bfr_0,0.007759999999999989
11_maj_6,15_bfr_1,0.007736999999999994
11_maj_6,15_spl3_2,0.007816999999999963
11_maj_6,15_spl3_3,0.007700999999999958
11_maj_6,15_spl3_4,0.007830000000000004
11_maj_6,15_spl3_5,0.007639000000000062
11_maj_6,15_spl3_6,0.007580999999999949
11_bfr_0,16_bfr_0,0.02347699999999997
11_bfr_0,16_bfr_1,0.022090000000000054
11_bfr_0,16_spl3_2,0.02037599999999995
11_bfr_0,16_spl3_3,0.020301000000000013
11_bfr_0,16_spl3_4,0.020252999999999965
11_bfr_0,16_maj_5,0.02224499999999996
11_bfr_0,16_maj_6,0.02306700000000006
11_bfr_0,16_maj_7,0.021333999999999964
11_bfr_0,16_maj_8,0.021587000000000023
11_bfr_1,16_bfr_0,0.0065869999999998985
11_bfr_1,16_bfr_1,0.0065830000000000055
11_bfr_1,16_spl3_2,0.005584000000000033
11_bfr_1,16_spl3_3,0.005566999999999989
11_bfr_1,16_spl3_4,0.005595000000000017
11_bfr_1,16_maj_5,0.005561999999999956
11_bfr_1,16_maj_6,0.0068230000000000235
11_bfr_1,16_maj_7,0.005732999999999988
11_bfr_1,16_maj_8,0.005757000000000012
11_spl3_2,16_bfr_0,0.004913999999999974
11_spl3_2,16_bfr_1,0.005039000000000016
11_spl3_2,16_spl3_2,0.00479099999999999
11_spl3_2,16_spl3_3,0.004803000000000002
11_spl3_2,16_spl3_4,0.004704999999999959
11_spl3_2,16_maj_5,0.005765999999999938
11_spl3_2,16_maj_6,0.008831000000000033
11_spl3_2,16_maj_7,0.005495999999999945
11_spl3_2,16_maj_8,0.007569999999999966
11_spl3_3,16_bfr_0,0.021850000000000036
11_spl3_3,16_bfr_1,0.02165600000000001
11_spl3_3,16_spl3_2,0.019890999999999992
11_spl3_3,16_spl3_3,0.020705000000000084
11_spl3_3,16_spl3_4,0.021970999999999963
11_spl3_3,16_maj_5,0.020842999999999945
11_spl3_3,16_maj_6,0.021225999999999967
11_spl3_3,16_maj_7,0.02050200000000002
11_spl3_3,16_maj_8,0.02062699999999995
11_or_4,16_bfr_0,0.014012999999999942
11_or_4,16_bfr_1,0.013931000000000027
11_or_4,16_spl3_2,0.01303999999999994
11_or_4,16_spl3_3,0.01185500000000006
11_or_4,16_spl3_4,0.013042999999999916
11_or_4,16_maj_5,0.01292800000000005
11_or_4,16_maj_6,0.01450499999999999
11_or_4,16_maj_7,0.015083999999999986
11_or_4,16_maj_8,0.014508999999999994
11_or_5,16_bfr_0,0.00168299999999999
11_or_5,16_bfr_1,0.00168299999999999
11_or_5,16_spl3_2,0.00168299999999999
11_or_5,16_spl3_3,0.00168299999999999
11_or_5,16_spl3_4,0.00168299999999999
11_or_5,16_maj_5,0.00168299999999999
11_or_5,16_maj_6,0.00168299999999999
11_or_5,16_maj_7,0.00168299999999999
11_or_5,16_maj_8,0.00168299999999999
11_maj_6,16_bfr_0,0.011919000000000013
11_maj_6,16_bfr_1,0.011097000000000024
11_maj_6,16_spl3_2,0.010262999999999911
11_maj_6,16_spl3_3,0.00991299999999995
11_maj_6,16_spl3_4,0.010862999999999956
11_maj_6,16_maj_5,0.010730000000000017
11_maj_6,16_maj_6,0.010645000000000016
11_maj_6,16_maj_7,0.010310000000000041
11_maj_6,16_maj_8,0.010649999999999937
11_bfr_0,17_maj_0,0.01279600000000003
11_bfr_0,17_maj_1,0.013641000000000014
11_bfr_0,17_maj_2,0.013583000000000012
11_bfr_0,17_maj_3,0.012963999999999976
11_bfr_0,17_maj_4,0.012988
11_bfr_1,17_maj_0,0.01070799999999994
11_bfr_1,17_maj_1,0.011602000000000001
11_bfr_1,17_maj_2,0.011337000000000041
11_bfr_1,17_maj_3,0.010427999999999993
11_bfr_1,17_maj_4,0.010333000000000037
11_spl3_2,17_maj_0,0.005789000000000044
11_spl3_2,17_maj_1,0.005661000000000027
11_spl3_2,17_maj_2,0.005618000000000012
11_spl3_2,17_maj_3,0.0067310000000000425
11_spl3_2,17_maj_4,0.007141999999999982
11_spl3_3,17_maj_0,0.013149999999999995
11_spl3_3,17_maj_1,0.013103000000000087
11_spl3_3,17_maj_2,0.013093000000000021
11_spl3_3,17_maj_3,0.013183000000000056
11_spl3_3,17_maj_4,0.01307999999999998
11_or_4,17_maj_0,0.005746000000000029
11_or_4,17_maj_1,0.005728999999999984
11_or_4,17_maj_2,0.005723000000000034
11_or_4,17_maj_3,0.005789000000000044
11_or_4,17_maj_4,0.005799999999999916
11_or_5,17_maj_0,0.0008409999999999807
11_or_5,17_maj_1,0.0008409999999999807
11_or_5,17_maj_2,0.0008410000000000917
11_or_5,17_maj_3,0.0008409999999999807
11_or_5,17_maj_4,0.0008409999999999807
11_maj_6,17_maj_0,0.010413999999999923
11_maj_6,17_maj_1,0.009522999999999948
11_maj_6,17_maj_2,0.009519999999999973
11_maj_6,17_maj_3,0.010445999999999955
11_maj_6,17_maj_4,0.010404999999999998
11_bfr_0,18_out_0,0.020195000000000074
11_bfr_0,18_out_1,0.020182000000000033
11_bfr_0,18_out_2,0.020174000000000025
11_bfr_0,18_out_3,0.02017000000000002
11_bfr_0,18_out_4,0.020179999999999976
11_bfr_1,18_out_0,0.009299999999999975
11_bfr_1,18_out_1,0.009282000000000012
11_bfr_1,18_out_2,0.009275000000000033
11_bfr_1,18_out_3,0.009273000000000087
11_bfr_1,18_out_4,0.009283000000000041
11_spl3_2,18_out_0,0.00832900000000003
11_spl3_2,18_out_1,0.008383999999999947
11_spl3_2,18_out_2,0.00838300000000003
11_spl3_2,18_out_3,0.008371999999999935
11_spl3_2,18_out_4,0.008394000000000013
11_spl3_3,18_out_0,0.014460999999999946
11_spl3_3,18_out_1,0.014464000000000032
11_spl3_3,18_out_2,0.014460999999999946
11_spl3_3,18_out_3,0.014454000000000078
11_spl3_3,18_out_4,0.014468000000000036
11_or_4,18_out_0,0.013010000000000077
11_or_4,18_out_1,0.01300099999999993
11_or_4,18_out_2,0.012996000000000008
11_or_4,18_out_3,0.012993000000000032
11_or_4,18_out_4,0.012999000000000094
11_or_5,18_out_0,0.004732999999999987
11_or_5,18_out_1,0.0047239999999999505
11_or_5,18_out_2,0.0047200000000000575
11_or_5,18_out_3,0.004719000000000029
11_or_5,18_out_4,0.0047239999999999505
11_maj_6,18_out_0,0.0023009999999999975
11_maj_6,18_out_1,0.0023019999999999152
11_maj_6,18_out_2,0.0023009999999999975
11_maj_6,18_out_3,0.0023019999999999152
11_maj_6,18_out_4,0.0023009999999999975
12_spl3_0,13_bfr_0,0.007797000000000054
12_spl3_0,13_spl2_1,0.0042559999999999265
12_spl3_0,13_spl3_2,0.002695000000000003
12_spl3_0,13_or_3,0.006552000000000002
12_spl3_0,13_or_4,0.0044520000000000115
12_spl3_0,13_or_5,0.0021279999999999077
12_spl3_1,13_bfr_0,0.014425999999999939
12_spl3_1,13_spl2_1,0.005584000000000033
12_spl3_1,13_spl3_2,0.005479000000000012
12_spl3_1,13_or_3,0.002282999999999924
12_spl3_1,13_or_4,0.01583800000000002
12_spl3_1,13_or_5,0.00651400000000002
12_maj_2,13_bfr_0,0.0016010000000000746
12_maj_2,13_spl2_1,0.009479000000000015
12_maj_2,13_spl3_2,0.0048719999999999875
12_maj_2,13_or_3,0.004562000000000066
12_maj_2,13_or_4,0.009913999999999978
12_maj_2,13_or_5,0.006543999999999994
12_maj_3,13_bfr_0,0.017224000000000017
12_maj_3,13_spl2_1,0.014064999999999994
12_maj_3,13_spl3_2,0.01791100000000001
12_maj_3,13_or_3,0.010564000000000018
12_maj_3,13_or_4,0.0027570000000000094
12_maj_3,13_or_5,0.002593999999999985
12_maj_4,13_bfr_0,0.004534999999999956
12_maj_4,13_spl2_1,0.005681000000000047
12_maj_4,13_spl3_2,0.0069470000000000365
12_maj_4,13_or_3,0.014841000000000104
12_maj_4,13_or_4,0.011719999999999953
12_maj_4,13_or_5,0.015040000000000053
12_spl3_0,14_spl2_0,8.799999999997699e-05
12_spl3_0,14_spl2_1,0.0007620000000000404
12_spl3_0,14_or_2,0.0005119999999999569
12_spl3_0,14_or_3,0.000512000000000068
12_spl3_0,14_maj_4,0.0038529999999999953
12_spl3_1,14_spl2_0,0.0005870000000000042
12_spl3_1,14_spl2_1,0.0005880000000000329
12_spl3_1,14_or_2,0.0005870000000000042
12_spl3_1,14_or_3,0.0005880000000000329
12_spl3_1,14_maj_4,0.0005870000000000042
12_maj_2,14_spl2_0,0.006879999999999997
12_maj_2,14_spl2_1,0.003363000000000005
12_maj_2,14_or_2,0.005357999999999974
12_maj_2,14_or_3,0.004888999999999921
12_maj_2,14_maj_4,0.007781999999999956
12_maj_3,14_spl2_0,0.005553999999999948
12_maj_3,14_spl2_1,0.006290000000000018
12_maj_3,14_or_2,0.006296999999999997
12_maj_3,14_or_3,0.0063670000000000115
12_maj_3,14_maj_4,0.005257999999999985
12_maj_4,14_spl2_0,0.014834999999999932
12_maj_4,14_spl2_1,0.015542999999999974
12_maj_4,14_or_2,0.014822000000000002
12_maj_4,14_or_3,0.015474000000000099
12_maj_4,14_maj_4,0.014480000000000048
12_spl3_0,15_bfr_0,0.0011160000000000059
12_spl3_0,15_bfr_1,0.002139000000000002
12_spl3_0,15_spl3_2,0.003390000000000004
12_spl3_0,15_spl3_3,0.0026929999999999454
12_spl3_0,15_spl3_4,0.005184999999999995
12_spl3_0,15_spl3_5,0.005047000000000024
12_spl3_0,15_spl3_6,0.005041999999999991
12_spl3_1,15_bfr_0,0.0013060000000000294
12_spl3_1,15_bfr_1,0.0006439999999999779
12_spl3_1,15_spl3_2,0.0020480000000000498
12_spl3_1,15_spl3_3,0.00016099999999996673
12_spl3_1,15_spl3_4,0.00013099999999999223
12_spl3_1,15_spl3_5,0.00010300000000007525
12_spl3_1,15_spl3_6,0.00011699999999992272
12_maj_2,15_bfr_0,0.012816999999999967
12_maj_2,15_bfr_1,0.015121000000000051
12_maj_2,15_spl3_2,0.012653999999999943
12_maj_2,15_spl3_3,0.013616000000000072
12_maj_2,15_spl3_4,0.013615999999999961
12_maj_2,15_spl3_5,0.013535999999999992
